target_date,slot,historical_date,open_proxy,open_cell,historical_price,price_cell,historical_source_timestamp,historical_available_timestamp,absolute_move,available
2025-04-02,10:00,2025-03-31,546.589100000000,AV.Clean!B2377,546.589100000000,AV.Clean!B2377,2025-03-31 09:30:00,2025-03-31 10:00:00,0.000000000000,1
2025-04-02,10:00,2025-04-01,554.021500000000,AV.Clean!B2363,554.021500000000,AV.Clean!B2363,2025-04-01 09:30:00,2025-04-01 10:00:00,0.000000000000,1
2025-04-02,10:30,2025-03-13,549.945300000000,AV.Clean!B2545,552.320600000000,AV.Clean!B2544,2025-03-13 10:00:00,2025-03-13 10:30:00,0.004319156833,1
2025-04-02,10:30,2025-03-14,552.072800000000,AV.Clean!B2531,552.079000000000,AV.Clean!B2530,2025-03-14 10:00:00,2025-03-14 10:30:00,0.000011230403,1
2025-04-02,10:30,2025-03-17,560.503900000000,AV.Clean!B2517,559.577000000000,AV.Clean!B2516,2025-03-17 10:00:00,2025-03-17 10:30:00,0.001653690545,1
2025-04-02,10:30,2025-03-18,555.883100000000,AV.Clean!B2503,556.315600000000,AV.Clean!B2502,2025-03-18 10:00:00,2025-03-18 10:30:00,0.000778041282,1
2025-04-02,10:30,2025-03-19,559.210300000000,AV.Clean!B2489,559.608200000000,AV.Clean!B2488,2025-03-19 10:00:00,2025-03-19 10:30:00,0.000711539111,1
2025-04-02,10:30,2025-03-20,561.688500000000,AV.Clean!B2475,564.543500000000,AV.Clean!B2474,2025-03-20 10:00:00,2025-03-20 10:30:00,0.005082888469,1
2025-04-02,10:30,2025-03-21,556.736500000000,AV.Clean!B2461,556.596700000000,AV.Clean!B2460,2025-03-21 10:00:00,2025-03-21 10:30:00,0.000251106224,1
2025-04-02,10:30,2025-03-24,569.527500000000,AV.Clean!B2447,569.880500000000,AV.Clean!B2446,2025-03-24 10:00:00,2025-03-24 10:30:00,0.000619812037,1
2025-04-02,10:30,2025-03-25,571.426600000000,AV.Clean!B2433,572.525300000000,AV.Clean!B2432,2025-03-25 10:00:00,2025-03-25 10:30:00,0.001922731633,1
2025-04-02,10:30,2025-03-26,570.251300000000,AV.Clean!B2419,570.054500000000,AV.Clean!B2418,2025-03-26 10:00:00,2025-03-26 10:30:00,0.000345111006,1
2025-04-02,10:30,2025-03-27,565.093000000000,AV.Clean!B2405,566.350700000000,AV.Clean!B2404,2025-03-27 10:00:00,2025-03-27 10:30:00,0.002225651353,1
2025-04-02,10:30,2025-03-28,559.877900000000,AV.Clean!B2391,556.422700000000,AV.Clean!B2390,2025-03-28 10:00:00,2025-03-28 10:30:00,0.006171345574,1
2025-04-02,10:30,2025-03-31,546.589100000000,AV.Clean!B2377,546.375400000000,AV.Clean!B2376,2025-03-31 10:00:00,2025-03-31 10:30:00,0.000390970109,1
2025-04-02,10:30,2025-04-01,554.021500000000,AV.Clean!B2363,551.913600000000,AV.Clean!B2362,2025-04-01 10:00:00,2025-04-01 10:30:00,0.003804725990,1
2025-04-02,11:00,2025-03-13,549.945300000000,AV.Clean!B2545,551.250100000000,AV.Clean!B2543,2025-03-13 10:30:00,2025-03-13 11:00:00,0.002372599602,1
2025-04-02,11:00,2025-03-14,552.072800000000,AV.Clean!B2531,555.522600000000,AV.Clean!B2529,2025-03-14 10:30:00,2025-03-14 11:00:00,0.006248813562,1
2025-04-02,11:00,2025-03-17,560.503900000000,AV.Clean!B2517,559.131000000000,AV.Clean!B2515,2025-03-17 10:30:00,2025-03-17 11:00:00,0.002449403117,1
2025-04-02,11:00,2025-03-18,555.883100000000,AV.Clean!B2503,555.978600000000,AV.Clean!B2501,2025-03-18 10:30:00,2025-03-18 11:00:00,0.000171798711,1
2025-04-02,11:00,2025-03-19,559.210300000000,AV.Clean!B2489,558.456800000000,AV.Clean!B2487,2025-03-19 10:30:00,2025-03-19 11:00:00,0.001347435839,1
2025-04-02,11:00,2025-03-20,561.688500000000,AV.Clean!B2475,564.553500000000,AV.Clean!B2473,2025-03-20 10:30:00,2025-03-20 11:00:00,0.005100691932,1
2025-04-02,11:00,2025-03-21,556.736500000000,AV.Clean!B2461,558.335700000000,AV.Clean!B2459,2025-03-21 10:30:00,2025-03-21 11:00:00,0.002872454024,1
2025-04-02,11:00,2025-03-24,569.527500000000,AV.Clean!B2447,570.318000000000,AV.Clean!B2445,2025-03-24 10:30:00,2025-03-24 11:00:00,0.001387992678,1
2025-04-02,11:00,2025-03-25,571.426600000000,AV.Clean!B2433,572.694300000000,AV.Clean!B2431,2025-03-25 10:30:00,2025-03-25 11:00:00,0.002218482654,1
2025-04-02,11:00,2025-03-26,570.251300000000,AV.Clean!B2419,570.163400000000,AV.Clean!B2417,2025-03-26 10:30:00,2025-03-26 11:00:00,0.000154142568,1
2025-04-02,11:00,2025-03-27,565.093000000000,AV.Clean!B2405,567.593600000000,AV.Clean!B2403,2025-03-27 10:30:00,2025-03-27 11:00:00,0.004425112327,1
2025-04-02,11:00,2025-03-28,559.877900000000,AV.Clean!B2391,555.592500000000,AV.Clean!B2389,2025-03-28 10:30:00,2025-03-28 11:00:00,0.007654168882,1
2025-04-02,11:00,2025-03-31,546.589100000000,AV.Clean!B2377,548.562800000000,AV.Clean!B2375,2025-03-31 10:30:00,2025-03-31 11:00:00,0.003610939186,1
2025-04-02,11:00,2025-04-01,554.021500000000,AV.Clean!B2363,556.422700000000,AV.Clean!B2361,2025-04-01 10:30:00,2025-04-01 11:00:00,0.004334127827,1
2025-04-02,11:30,2025-03-13,549.945300000000,AV.Clean!B2545,549.425900000000,AV.Clean!B2542,2025-03-13 11:00:00,2025-03-13 11:30:00,0.000944457567,1
2025-04-02,11:30,2025-03-14,552.072800000000,AV.Clean!B2531,556.206800000000,AV.Clean!B2528,2025-03-14 11:00:00,2025-03-14 11:30:00,0.007488142868,1
2025-04-02,11:30,2025-03-17,560.503900000000,AV.Clean!B2517,559.155800000000,AV.Clean!B2514,2025-03-17 11:00:00,2025-03-17 11:30:00,0.002405157217,1
2025-04-02,11:30,2025-03-18,555.883100000000,AV.Clean!B2503,554.997200000000,AV.Clean!B2500,2025-03-18 11:00:00,2025-03-18 11:30:00,0.001593680398,1
2025-04-02,11:30,2025-03-19,559.210300000000,AV.Clean!B2489,559.696000000000,AV.Clean!B2486,2025-03-19 11:00:00,2025-03-19 11:30:00,0.000868546234,1
2025-04-02,11:30,2025-03-20,561.688500000000,AV.Clean!B2475,563.968600000000,AV.Clean!B2472,2025-03-20 11:00:00,2025-03-20 11:30:00,0.004059367425,1
2025-04-02,11:30,2025-03-21,556.736500000000,AV.Clean!B2461,556.616600000000,AV.Clean!B2458,2025-03-21 11:00:00,2025-03-21 11:30:00,0.000215362205,1
2025-04-02,11:30,2025-03-24,569.527500000000,AV.Clean!B2447,570.467100000000,AV.Clean!B2444,2025-03-24 11:00:00,2025-03-24 11:30:00,0.001649788641,1
2025-04-02,11:30,2025-03-25,571.426600000000,AV.Clean!B2433,572.416000000000,AV.Clean!B2430,2025-03-25 11:00:00,2025-03-25 11:30:00,0.001731455974,1
2025-04-02,11:30,2025-03-26,570.251300000000,AV.Clean!B2419,569.045300000000,AV.Clean!B2416,2025-03-26 11:00:00,2025-03-26 11:30:00,0.002114857081,1
2025-04-02,11:30,2025-03-27,565.093000000000,AV.Clean!B2405,566.619200000000,AV.Clean!B2402,2025-03-27 11:00:00,2025-03-27 11:30:00,0.002700794383,1
2025-04-02,11:30,2025-03-28,559.877900000000,AV.Clean!B2391,555.701800000000,AV.Clean!B2388,2025-03-28 11:00:00,2025-03-28 11:30:00,0.007458947746,1
2025-04-02,11:30,2025-03-31,546.589100000000,AV.Clean!B2377,549.318400000000,AV.Clean!B2374,2025-03-31 11:00:00,2025-03-31 11:30:00,0.004993330456,1
2025-04-02,11:30,2025-04-01,554.021500000000,AV.Clean!B2363,557.581100000000,AV.Clean!B2360,2025-04-01 11:00:00,2025-04-01 11:30:00,0.006425021412,1
2025-04-02,12:00,2025-03-13,549.945300000000,AV.Clean!B2545,547.760600000000,AV.Clean!B2541,2025-03-13 11:30:00,2025-03-13 12:00:00,0.003972576909,1
2025-04-02,12:00,2025-03-14,552.072800000000,AV.Clean!B2531,557.227600000000,AV.Clean!B2527,2025-03-14 11:30:00,2025-03-14 12:00:00,0.009337174373,1
2025-04-02,12:00,2025-03-17,560.503900000000,AV.Clean!B2517,558.903000000000,AV.Clean!B2513,2025-03-17 11:30:00,2025-03-17 12:00:00,0.002856179948,1
2025-04-02,12:00,2025-03-18,555.883100000000,AV.Clean!B2503,554.789100000000,AV.Clean!B2499,2025-03-18 11:30:00,2025-03-18 12:00:00,0.001968039683,1
2025-04-02,12:00,2025-03-19,559.210300000000,AV.Clean!B2489,560.845900000000,AV.Clean!B2485,2025-03-19 11:30:00,2025-03-19 12:00:00,0.002924838831,1
2025-04-02,12:00,2025-03-20,561.688500000000,AV.Clean!B2475,563.106300000000,AV.Clean!B2471,2025-03-20 11:30:00,2025-03-20 12:00:00,0.002524174876,1
2025-04-02,12:00,2025-03-21,556.736500000000,AV.Clean!B2461,556.129400000000,AV.Clean!B2457,2025-03-21 11:30:00,2025-03-21 12:00:00,0.001090462005,1
2025-04-02,12:00,2025-03-24,569.527500000000,AV.Clean!B2447,570.636100000000,AV.Clean!B2443,2025-03-24 11:30:00,2025-03-24 12:00:00,0.001946525848,1
2025-04-02,12:00,2025-03-25,571.426600000000,AV.Clean!B2433,571.491300000000,AV.Clean!B2429,2025-03-25 11:30:00,2025-03-25 12:00:00,0.000113225391,1
2025-04-02,12:00,2025-03-26,570.251300000000,AV.Clean!B2419,567.345000000000,AV.Clean!B2415,2025-03-26 11:30:00,2025-03-26 12:00:00,0.005096524988,1
2025-04-02,12:00,2025-03-27,565.093000000000,AV.Clean!B2405,564.740000000000,AV.Clean!B2401,2025-03-27 11:30:00,2025-03-27 12:00:00,0.000624675938,1
2025-04-02,12:00,2025-03-28,559.877900000000,AV.Clean!B2391,554.757300000000,AV.Clean!B2387,2025-03-28 11:30:00,2025-03-28 12:00:00,0.009145922709,1
2025-04-02,12:00,2025-03-31,546.589100000000,AV.Clean!B2377,550.183500000000,AV.Clean!B2373,2025-03-31 11:30:00,2025-03-31 12:00:00,0.006576055029,1
2025-04-02,12:00,2025-04-01,554.021500000000,AV.Clean!B2363,558.396400000000,AV.Clean!B2359,2025-04-01 11:30:00,2025-04-01 12:00:00,0.007896624950,1
2025-04-02,12:30,2025-03-13,549.945300000000,AV.Clean!B2545,547.740700000000,AV.Clean!B2540,2025-03-13 12:00:00,2025-03-13 12:30:00,0.004008762326,1
2025-04-02,12:30,2025-03-14,552.072800000000,AV.Clean!B2531,555.329300000000,AV.Clean!B2526,2025-03-14 12:00:00,2025-03-14 12:30:00,0.005898678580,1
2025-04-02,12:30,2025-03-17,560.503900000000,AV.Clean!B2517,558.972400000000,AV.Clean!B2512,2025-03-17 12:00:00,2025-03-17 12:30:00,0.002732362790,1
2025-04-02,12:30,2025-03-18,555.883100000000,AV.Clean!B2503,556.821200000000,AV.Clean!B2498,2025-03-18 12:00:00,2025-03-18 12:30:00,0.001687585034,1
2025-04-02,12:30,2025-03-19,559.210300000000,AV.Clean!B2489,560.627900000000,AV.Clean!B2484,2025-03-19 12:00:00,2025-03-19 12:30:00,0.002535003379,1
2025-04-02,12:30,2025-03-20,561.688500000000,AV.Clean!B2475,561.242400000000,AV.Clean!B2470,2025-03-20 12:00:00,2025-03-20 12:30:00,0.000794212450,1
2025-04-02,12:30,2025-03-21,556.736500000000,AV.Clean!B2461,559.152000000000,AV.Clean!B2456,2025-03-21 12:00:00,2025-03-21 12:30:00,0.004338677274,1
2025-04-02,12:30,2025-03-24,569.527500000000,AV.Clean!B2447,570.039600000000,AV.Clean!B2442,2025-03-24 12:00:00,2025-03-24 12:30:00,0.000899166414,1
2025-04-02,12:30,2025-03-25,571.426600000000,AV.Clean!B2433,571.252600000000,AV.Clean!B2428,2025-03-25 12:00:00,2025-03-25 12:30:00,0.000304501051,1
2025-04-02,12:30,2025-03-26,570.251300000000,AV.Clean!B2419,567.802400000000,AV.Clean!B2414,2025-03-26 12:00:00,2025-03-26 12:30:00,0.004294422477,1
2025-04-02,12:30,2025-03-27,565.093000000000,AV.Clean!B2405,565.445900000000,AV.Clean!B2400,2025-03-27 12:00:00,2025-03-27 12:30:00,0.000624498976,1
2025-04-02,12:30,2025-03-28,559.877900000000,AV.Clean!B2391,553.673500000000,AV.Clean!B2386,2025-03-28 12:00:00,2025-03-28 12:30:00,0.011081701921,1
2025-04-02,12:30,2025-03-31,546.589100000000,AV.Clean!B2377,551.258700000000,AV.Clean!B2372,2025-03-31 12:00:00,2025-03-31 12:30:00,0.008543163411,1
2025-04-02,12:30,2025-04-01,554.021500000000,AV.Clean!B2363,557.581100000000,AV.Clean!B2358,2025-04-01 12:00:00,2025-04-01 12:30:00,0.006425021412,1
2025-04-02,13:00,2025-03-13,549.945300000000,AV.Clean!B2545,547.790300000000,AV.Clean!B2539,2025-03-13 12:30:00,2025-03-13 13:00:00,0.003918571538,1
2025-04-02,13:00,2025-03-14,552.072800000000,AV.Clean!B2531,557.049200000000,AV.Clean!B2525,2025-03-14 12:30:00,2025-03-14 13:00:00,0.009014028585,1
2025-04-02,13:00,2025-03-17,560.503900000000,AV.Clean!B2517,559.626600000000,AV.Clean!B2511,2025-03-17 12:30:00,2025-03-17 13:00:00,0.001565198743,1
2025-04-02,13:00,2025-03-18,555.883100000000,AV.Clean!B2503,555.963700000000,AV.Clean!B2497,2025-03-18 12:30:00,2025-03-18 13:00:00,0.000144994514,1
2025-04-02,13:00,2025-03-19,559.210300000000,AV.Clean!B2489,559.973600000000,AV.Clean!B2483,2025-03-19 12:30:00,2025-03-19 13:00:00,0.001364960552,1
2025-04-02,13:00,2025-03-20,561.688500000000,AV.Clean!B2475,560.905500000000,AV.Clean!B2469,2025-03-20 12:30:00,2025-03-20 13:00:00,0.001394011093,1
2025-04-02,13:00,2025-03-21,556.736500000000,AV.Clean!B2461,560.404800000000,AV.Clean!B2455,2025-03-21 12:30:00,2025-03-21 13:00:00,0.006588933903,1
2025-04-02,13:00,2025-03-24,569.527500000000,AV.Clean!B2447,569.870500000000,AV.Clean!B2441,2025-03-24 12:30:00,2025-03-24 13:00:00,0.000602253623,1
2025-04-02,13:00,2025-03-25,571.426600000000,AV.Clean!B2433,571.680200000000,AV.Clean!B2427,2025-03-25 12:30:00,2025-03-25 13:00:00,0.000443801531,1
2025-04-02,13:00,2025-03-26,570.251300000000,AV.Clean!B2419,566.142000000000,AV.Clean!B2413,2025-03-26 12:30:00,2025-03-26 13:00:00,0.007206121231,1
2025-04-02,13:00,2025-03-27,565.093000000000,AV.Clean!B2405,563.546900000000,AV.Clean!B2399,2025-03-27 12:30:00,2025-03-27 13:00:00,0.002736009825,1
2025-04-02,13:00,2025-03-28,559.877900000000,AV.Clean!B2391,553.345400000000,AV.Clean!B2385,2025-03-28 12:30:00,2025-03-28 13:00:00,0.011667722552,1
2025-04-02,13:00,2025-03-31,546.589100000000,AV.Clean!B2377,550.103900000000,AV.Clean!B2371,2025-03-31 12:30:00,2025-03-31 13:00:00,0.006430424610,1
2025-04-02,13:00,2025-04-01,554.021500000000,AV.Clean!B2363,557.421900000000,AV.Clean!B2357,2025-04-01 12:30:00,2025-04-01 13:00:00,0.006137667942,1
2025-04-02,13:30,2025-03-13,549.945300000000,AV.Clean!B2545,546.224100000000,AV.Clean!B2538,2025-03-13 13:00:00,2025-03-13 13:30:00,0.006766491140,1
2025-04-02,13:30,2025-03-14,552.072800000000,AV.Clean!B2531,556.553400000000,AV.Clean!B2524,2025-03-14 13:00:00,2025-03-14 13:30:00,0.008115958620,1
2025-04-02,13:30,2025-03-17,560.503900000000,AV.Clean!B2517,560.925000000000,AV.Clean!B2510,2025-03-17 13:00:00,2025-03-17 13:30:00,0.000751288260,1
2025-04-02,13:30,2025-03-18,555.883100000000,AV.Clean!B2503,555.691100000000,AV.Clean!B2496,2025-03-18 13:00:00,2025-03-18 13:30:00,0.000345396361,1
2025-04-02,13:30,2025-03-19,559.210300000000,AV.Clean!B2489,558.487900000000,AV.Clean!B2482,2025-03-19 13:00:00,2025-03-19 13:30:00,0.001291821699,1
2025-04-02,13:30,2025-03-20,561.688500000000,AV.Clean!B2475,559.874100000000,AV.Clean!B2468,2025-03-20 13:00:00,2025-03-20 13:30:00,0.003230260189,1
2025-04-02,13:30,2025-03-21,556.736500000000,AV.Clean!B2461,558.893500000000,AV.Clean!B2454,2025-03-21 13:00:00,2025-03-21 13:30:00,0.003874364264,1
2025-04-02,13:30,2025-03-24,569.527500000000,AV.Clean!B2447,569.810900000000,AV.Clean!B2440,2025-03-24 13:00:00,2025-03-24 13:30:00,0.000497605471,1
2025-04-02,13:30,2025-03-25,571.426600000000,AV.Clean!B2433,570.924500000000,AV.Clean!B2426,2025-03-25 13:00:00,2025-03-25 13:30:00,0.000878678031,1
2025-04-02,13:30,2025-03-26,570.251300000000,AV.Clean!B2419,565.659700000000,AV.Clean!B2412,2025-03-26 13:00:00,2025-03-26 13:30:00,0.008051888702,1
2025-04-02,13:30,2025-03-27,565.093000000000,AV.Clean!B2405,563.507000000000,AV.Clean!B2398,2025-03-27 13:00:00,2025-03-27 13:30:00,0.002806617672,1
2025-04-02,13:30,2025-03-28,559.877900000000,AV.Clean!B2391,552.231800000000,AV.Clean!B2384,2025-03-28 13:00:00,2025-03-28 13:30:00,0.013656727654,1
2025-04-02,13:30,2025-03-31,546.589100000000,AV.Clean!B2377,550.500500000000,AV.Clean!B2370,2025-03-31 13:00:00,2025-03-31 13:30:00,0.007156015369,1
2025-04-02,13:30,2025-04-01,554.021500000000,AV.Clean!B2363,556.179000000000,AV.Clean!B2356,2025-04-01 13:00:00,2025-04-01 13:30:00,0.003894253201,1
2025-04-02,14:00,2025-03-13,549.945300000000,AV.Clean!B2545,545.222800000000,AV.Clean!B2537,2025-03-13 13:30:00,2025-03-13 14:00:00,0.008587217674,1
2025-04-02,14:00,2025-03-14,552.072800000000,AV.Clean!B2531,555.800100000000,AV.Clean!B2523,2025-03-14 13:30:00,2025-03-14 14:00:00,0.006751464662,1
2025-04-02,14:00,2025-03-17,560.503900000000,AV.Clean!B2517,562.184200000000,AV.Clean!B2509,2025-03-17 13:30:00,2025-03-17 14:00:00,0.002997838195,1
2025-04-02,14:00,2025-03-18,555.883100000000,AV.Clean!B2503,555.948900000000,AV.Clean!B2495,2025-03-18 13:30:00,2025-03-18 14:00:00,0.000118370211,1
2025-04-02,14:00,2025-03-19,559.210300000000,AV.Clean!B2489,557.872000000000,AV.Clean!B2481,2025-03-19 13:30:00,2025-03-19 14:00:00,0.002393196263,1
2025-04-02,14:00,2025-03-20,561.688500000000,AV.Clean!B2475,560.280100000000,AV.Clean!B2467,2025-03-20 13:30:00,2025-03-20 14:00:00,0.002507439622,1
2025-04-02,14:00,2025-03-21,556.736500000000,AV.Clean!B2461,559.684000000000,AV.Clean!B2453,2025-03-21 13:30:00,2025-03-21 14:00:00,0.005294246021,1
2025-04-02,14:00,2025-03-24,569.527500000000,AV.Clean!B2447,569.825700000000,AV.Clean!B2439,2025-03-24 13:30:00,2025-03-24 14:00:00,0.000523591925,1
2025-04-02,14:00,2025-03-25,571.426600000000,AV.Clean!B2433,570.815100000000,AV.Clean!B2425,2025-03-25 13:30:00,2025-03-25 14:00:00,0.001070128692,1
2025-04-02,14:00,2025-03-26,570.251300000000,AV.Clean!B2419,564.829000000000,AV.Clean!B2411,2025-03-26 13:30:00,2025-03-26 14:00:00,0.009508614886,1
2025-04-02,14:00,2025-03-27,565.093000000000,AV.Clean!B2405,563.357900000000,AV.Clean!B2397,2025-03-27 13:30:00,2025-03-27 14:00:00,0.003070468047,1
2025-04-02,14:00,2025-03-28,559.877900000000,AV.Clean!B2391,553.206200000000,AV.Clean!B2383,2025-03-28 13:30:00,2025-03-28 14:00:00,0.011916348189,1
2025-04-02,14:00,2025-03-31,546.589100000000,AV.Clean!B2377,549.944800000000,AV.Clean!B2369,2025-03-31 13:30:00,2025-03-31 14:00:00,0.006139346723,1
2025-04-02,14:00,2025-04-01,554.021500000000,AV.Clean!B2363,555.880900000000,AV.Clean!B2355,2025-04-01 13:30:00,2025-04-01 14:00:00,0.003356187440,1
2025-04-02,14:30,2025-03-13,549.945300000000,AV.Clean!B2545,548.285700000000,AV.Clean!B2536,2025-03-13 14:00:00,2025-03-13 14:30:00,0.003017754675,1
2025-04-02,14:30,2025-03-14,552.072800000000,AV.Clean!B2531,555.839800000000,AV.Clean!B2522,2025-03-14 14:00:00,2025-03-14 14:30:00,0.006823375468,1
2025-04-02,14:30,2025-03-17,560.503900000000,AV.Clean!B2517,563.691000000000,AV.Clean!B2508,2025-03-17 14:00:00,2025-03-17 14:30:00,0.005686133495,1
2025-04-02,14:30,2025-03-18,555.883100000000,AV.Clean!B2503,555.641500000000,AV.Clean!B2494,2025-03-18 14:00:00,2025-03-18 14:30:00,0.000434623755,1
2025-04-02,14:30,2025-03-19,559.210300000000,AV.Clean!B2489,559.834800000000,AV.Clean!B2480,2025-03-19 14:00:00,2025-03-19 14:30:00,0.001116753393,1
2025-04-02,14:30,2025-03-20,561.688500000000,AV.Clean!B2475,559.230100000000,AV.Clean!B2466,2025-03-20 14:00:00,2025-03-20 14:30:00,0.004376803157,1
2025-04-02,14:30,2025-03-21,556.736500000000,AV.Clean!B2461,558.913400000000,AV.Clean!B2452,2025-03-21 14:00:00,2025-03-21 14:30:00,0.003910108283,1
2025-04-02,14:30,2025-03-24,569.527500000000,AV.Clean!B2447,569.139800000000,AV.Clean!B2438,2025-03-24 14:00:00,2025-03-24 14:30:00,0.000680739736,1
2025-04-02,14:30,2025-03-25,571.426600000000,AV.Clean!B2433,571.188000000000,AV.Clean!B2424,2025-03-25 14:00:00,2025-03-25 14:30:00,0.000417551441,1
2025-04-02,14:30,2025-03-26,570.251300000000,AV.Clean!B2419,565.913200000000,AV.Clean!B2410,2025-03-26 14:00:00,2025-03-26 14:30:00,0.007607347848,1
2025-04-02,14:30,2025-03-27,565.093000000000,AV.Clean!B2405,564.660500000000,AV.Clean!B2396,2025-03-27 14:00:00,2025-03-27 14:30:00,0.000765360746,1
2025-04-02,14:30,2025-03-28,559.877900000000,AV.Clean!B2391,552.788600000000,AV.Clean!B2382,2025-03-28 14:00:00,2025-03-28 14:30:00,0.012662225103,1
2025-04-02,14:30,2025-03-31,546.589100000000,AV.Clean!B2377,553.693400000000,AV.Clean!B2368,2025-03-31 14:00:00,2025-03-31 14:30:00,0.012997514952,1
2025-04-02,14:30,2025-04-01,554.021500000000,AV.Clean!B2363,553.544200000000,AV.Clean!B2354,2025-04-01 14:00:00,2025-04-01 14:30:00,0.000861518912,1
2025-04-02,15:00,2025-03-13,549.945300000000,AV.Clean!B2545,548.989800000000,AV.Clean!B2535,2025-03-13 14:30:00,2025-03-13 15:00:00,0.001737445524,1
2025-04-02,15:00,2025-03-14,552.072800000000,AV.Clean!B2531,556.856000000000,AV.Clean!B2521,2025-03-14 14:30:00,2025-03-14 15:00:00,0.008664074738,1
2025-04-02,15:00,2025-03-17,560.503900000000,AV.Clean!B2517,564.260400000000,AV.Clean!B2507,2025-03-17 14:30:00,2025-03-17 15:00:00,0.006702005106,1
2025-04-02,15:00,2025-03-18,555.883100000000,AV.Clean!B2503,556.483000000000,AV.Clean!B2493,2025-03-18 14:30:00,2025-03-18 15:00:00,0.001079183735,1
2025-04-02,15:00,2025-03-19,559.210300000000,AV.Clean!B2489,563.304400000000,AV.Clean!B2479,2025-03-19 14:30:00,2025-03-19 15:00:00,0.007321217081,1
2025-04-02,15:00,2025-03-20,561.688500000000,AV.Clean!B2475,559.477900000000,AV.Clean!B2465,2025-03-20 14:30:00,2025-03-20 15:00:00,0.003935633363,1
2025-04-02,15:00,2025-03-21,556.736500000000,AV.Clean!B2461,559.340900000000,AV.Clean!B2451,2025-03-21 14:30:00,2025-03-21 15:00:00,0.004677976026,1
2025-04-02,15:00,2025-03-24,569.527500000000,AV.Clean!B2447,570.367700000000,AV.Clean!B2437,2025-03-24 14:30:00,2025-03-24 15:00:00,0.001475257999,1
2025-04-02,15:00,2025-03-25,571.426600000000,AV.Clean!B2433,570.656000000000,AV.Clean!B2423,2025-03-25 14:30:00,2025-03-25 15:00:00,0.001348554653,1
2025-04-02,15:00,2025-03-26,570.251300000000,AV.Clean!B2419,564.193100000000,AV.Clean!B2409,2025-03-26 14:30:00,2025-03-26 15:00:00,0.010623737289,1
2025-04-02,15:00,2025-03-27,565.093000000000,AV.Clean!B2405,564.307400000000,AV.Clean!B2395,2025-03-27 14:30:00,2025-03-27 15:00:00,0.001390213646,1
2025-04-02,15:00,2025-03-28,559.877900000000,AV.Clean!B2391,552.967500000000,AV.Clean!B2381,2025-03-28 14:30:00,2025-03-28 15:00:00,0.012342691147,1
2025-04-02,15:00,2025-03-31,546.589100000000,AV.Clean!B2377,553.198700000000,AV.Clean!B2367,2025-03-31 14:30:00,2025-03-31 15:00:00,0.012092447508,1
2025-04-02,15:00,2025-04-01,554.021500000000,AV.Clean!B2363,554.299900000000,AV.Clean!B2353,2025-04-01 14:30:00,2025-04-01 15:00:00,0.000502507574,1
2025-04-02,15:30,2025-03-13,549.945300000000,AV.Clean!B2545,546.689900000000,AV.Clean!B2534,2025-03-13 15:00:00,2025-03-13 15:30:00,0.005919497812,1
