date,timestamp,source_timestamp,slot,interval_price,price,volume,source_row,price_source_row,is_close,interval_price_cell,volume_cell,execution_price_cell,open_proxy,open_source_cell,previous_close,previous_close_cell,mean_return,squared_deviation_sum,prior_vol,eligible,noise_sigma,noise_count,upper,lower,interval_price_times_volume,cumulative_volume,cumulative_price_volume,vwap_endpoint,midpoint_weight_price,vwap_midpoint,is_anchor,model,held_before,held_after,action,shares,sizing_leverage,start_equity,turnover_shares,signal_timestamp,interval_gross_pnl,commission,slippage,interval_net_pnl,marked_equity,long_stop,short_stop
2025-07-03,2025-07-03 12:30:00,2025-07-03 12:00:00,12:30,624.004900000000,624.004900000000,3426249,1462,1462,False,AV.Clean!B1462,AV.Clean!C1462,AV.Clean!B1462,622.514000000000,AV.Clean!B1467,618.734400000000,BBRG.Daily!C107,0.002466609151,0.000574021798,0.006644962219,True,0.002268946402,14,623.926450900724,617.330524809098,2137996164.620100021362,23150682.000000000000,14431544215.910400390625,623.374474061300,624.084700000000,623.259474391342,False,C,1,1,HOLD,501,3.009798903469,103627.937799999709,0,2025-07-03 12:30:00,-79.959599999977,0.000000000000,0.000000000000,-79.959599999977,103843.017099999721,623.926450900724,617.330524809098
2025-07-03,2025-07-03 13:00:00,2025-07-03 12:30:00,13:00,623.611000000000,623.611000000000,8923745,1461,1460,True,AV.Clean!B1461,AV.Clean!C1461,AV.Clean!B1460,622.514000000000,AV.Clean!B1467,618.734400000000,BBRG.Daily!C107,0.002466609151,0.000574021798,0.006644962219,True,0.002465203337,14,624.048623590372,617.209093892162,5564945543.194999694824,32074427.000000000000,19996489759.105400085449,623.440280292627,623.807950000000,623.412071239616,False,C,1,0,EXIT,501,3.009798903469,103627.937799999709,501,2025-07-03 13:00:00,-197.343900000015,1.753500000000,0.501000000000,-199.598400000015,103643.418699999704,624.048623590372,617.209093892162
2025-10-10,2025-10-10 10:00:00,2025-10-10 09:30:00,10:00,673.170000000000,673.170000000000,6539333,503,503,False,AV.Clean!B503,AV.Clean!C503,AV.Clean!B503,673.170000000000,AV.Clean!B503,671.160000000000,BBRG.Daily!C38,0.000806295220,0.000212726349,0.004045190395,True,0.000000000000,14,673.170000000000,671.160000000000,4402082795.609999656677,6539333.000000000000,4402082795.609999656677,673.170000000000,673.170000000000,673.170000000000,True,C,0,0,FLAT,604,4.000000000000,101698.916000000070,0,2025-10-10 10:00:00,0.000000000000,0.000000000000,0.000000000000,0.000000000000,101698.916000000070,673.170000000000,671.160000000000
2025-10-10,2025-10-10 10:30:00,2025-10-10 10:00:00,10:30,672.565000000000,672.565000000000,3841054,502,502,False,AV.Clean!B502,AV.Clean!C502,AV.Clean!B502,673.170000000000,AV.Clean!B503,671.160000000000,BBRG.Daily!C38,0.000806295220,0.000212726349,0.004045190395,True,0.001456333856,14,674.150360261842,670.182566969209,2583358483.510000228882,10380387.000000000000,6985441279.119999885559,672.946131885064,672.867500000000,673.058065942532,False,C,0,0,FLAT,604,4.000000000000,101698.916000000070,0,2025-10-10 10:30:00,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,101698.916000000070,674.150360261842,670.182566969209
2025-10-10,2025-10-10 11:00:00,2025-10-10 10:30:00,11:00,668.725000000000,668.725000000000,5993044,501,501,False,AV.Clean!B501,AV.Clean!C501,AV.Clean!B501,673.170000000000,AV.Clean!B503,671.160000000000,BBRG.Daily!C38,0.000806295220,0.000212726349,0.004045190395,True,0.001873606642,14,674.431255782859,669.902510166490,4007698348.900000095367,16373431.000000000000,10993139628.020000457764,671.401102677869,670.645000000000,672.174829535422,False,C,0,-1,ENTRY,604,4.000000000000,101698.916000000070,604,2025-10-10 11:00:00,-0.000000000000,2.114000000000,0.604000000000,-2.718000000000,101696.198000000077,674.431255782859,669.902510166490
2025-10-10,2025-10-10 11:30:00,2025-10-10 11:00:00,11:30,662.420000000000,662.420000000000,24806214,500,500,False,AV.Clean!B500,AV.Clean!C500,AV.Clean!B500,673.170000000000,AV.Clean!B503,671.160000000000,BBRG.Daily!C38,0.000806295220,0.000212726349,0.004045190395,True,0.002201860961,14,674.652226743058,669.682198997474,16432132277.879999160767,41179645.000000000000,27425271905.900001525879,665.990974567654,665.572500000000,668.197651020304,False,C,-1,-1,HOLD,604,4.000000000000,101698.916000000070,0,2025-10-10 11:30:00,3808.220000000038,0.000000000000,0.000000000000,3808.220000000038,105504.418000000122,674.652226743058,665.990974567654
2025-10-10,2025-10-10 12:00:00,2025-10-10 11:30:00,12:00,661.520000000000,661.520000000000,15537008,499,499,False,AV.Clean!B499,AV.Clean!C499,AV.Clean!B499,673.170000000000,AV.Clean!B503,671.160000000000,BBRG.Daily!C38,0.000806295220,0.000212726349,0.004045190395,True,0.002906476094,14,675.126552512322,669.209289504627,10278041532.159999847412,56716653.000000000000,37703313438.059997558594,664.766192004666,661.970000000000,666.491643020790,False,C,-1,-1,HOLD,604,4.000000000000,101698.916000000070,0,2025-10-10 12:00:00,543.599999999986,0.000000000000,0.000000000000,543.599999999986,106048.018000000113,675.126552512322,664.766192004666
2025-10-10,2025-10-10 12:30:00,2025-10-10 12:00:00,12:30,661.500000000000,661.500000000000,7123150,498,498,False,AV.Clean!B498,AV.Clean!C498,AV.Clean!B498,673.170000000000,AV.Clean!B503,671.160000000000,BBRG.Daily!C38,0.000806295220,0.000212726349,0.004045190395,True,0.002759112858,14,675.027352002895,669.308193813950,4711963725.000000000000,63839803.000000000000,42415277163.059997558594,664.401755172396,661.510000000000,665.935798722781,False,C,-1,-1,HOLD,604,4.000000000000,101698.916000000070,0,2025-10-10 12:30:00,12.079999999989,0.000000000000,0.000000000000,12.079999999989,106060.098000000100,675.027352002895,664.401755172396
2025-10-10,2025-10-10 13:00:00,2025-10-10 12:30:00,13:00,659.040000000000,659.040000000000,5907052,497,497,False,AV.Clean!B497,AV.Clean!C497,AV.Clean!B497,673.170000000000,AV.Clean!B503,671.160000000000,BBRG.Daily!C38,0.000806295220,0.000212726349,0.004045190395,True,0.002867687999,14,675.100441530313,669.235322522565,3892983550.079999923706,69746855.000000000000,46308260713.139999389648,663.947653455342,660.270000000000,665.455946725483,False,C,-1,-1,HOLD,604,4.000000000000,101698.916000000070,0,2025-10-10 13:00:00,1485.840000000022,0.000000000000,0.000000000000,1485.840000000022,107545.938000000126,675.100441530313,663.947653455342
2025-10-10,2025-10-10 13:30:00,2025-10-10 13:00:00,13:30,659.840000000000,659.840000000000,5303657,496,496,False,AV.Clean!B496,AV.Clean!C496,AV.Clean!B496,673.170000000000,AV.Clean!B503,671.160000000000,BBRG.Daily!C38,0.000806295220,0.000212726349,0.004045190395,True,0.002999461824,14,675.189147716279,669.146881201988,3499565034.880000114441,75050512.000000000000,49807825748.019996643066,663.657374489597,659.440000000000,665.030812810844,False,C,-1,-1,HOLD,604,4.000000000000,101698.916000000070,0,2025-10-10 13:30:00,-483.200000000041,0.000000000000,0.000000000000,-483.200000000041,107062.738000000085,675.189147716279,663.657374489597
2025-10-10,2025-10-10 14:00:00,2025-10-10 13:30:00,14:00,659.640000000000,659.640000000000,4075539,495,495,False,AV.Clean!B495,AV.Clean!C495,AV.Clean!B495,673.170000000000,AV.Clean!B503,671.160000000000,BBRG.Daily!C38,0.000806295220,0.000212726349,0.004045190395,True,0.003011636325,14,675.197343224908,669.138710164105,2688388545.960000038147,79126051.000000000000,52496214293.979995727539,663.450451912228,659.740000000000,664.758299350615,False,C,-1,-1,HOLD,604,4.000000000000,101698.916000000070,0,2025-10-10 14:00:00,120.800000000027,0.000000000000,0.000000000000,120.800000000027,107183.538000000117,675.197343224908,663.450451912228
2025-10-10,2025-10-10 14:30:00,2025-10-10 14:00:00,14:30,659.110000000000,659.110000000000,3678936,494,494,False,AV.Clean!B494,AV.Clean!C494,AV.Clean!B494,673.170000000000,AV.Clean!B503,671.160000000000,BBRG.Daily!C38,0.000806295220,0.000212726349,0.004045190395,True,0.003044831991,14,675.219689551244,669.116430561058,2424823506.960000038147,82804987.000000000000,54921037800.939994812012,663.257610328953,659.375000000000,664.519125183728,False,C,-1,-1,HOLD,604,4.000000000000,101698.916000000070,0,2025-10-10 14:30:00,320.119999999984,0.000000000000,0.000000000000,320.119999999984,107503.658000000098,675.219689551244,663.257610328953
2025-10-10,2025-10-10 15:00:00,2025-10-10 14:30:00,15:00,657.215000000000,657.215000000000,4528662,493,493,False,AV.Clean!B493,AV.Clean!C493,AV.Clean!B493,673.170000000000,AV.Clean!B503,671.160000000000,BBRG.Daily!C38,0.000806295220,0.000212726349,0.004045190395,True,0.003179772957,14,675.310527761343,669.025863582300,2976304596.329999923706,87333649.000000000000,57897342397.269996643066,662.944272456427,658.162500000000,664.189504158529,False,C,-1,-1,HOLD,604,4.000000000000,101698.916000000070,0,2025-10-10 15:00:00,1144.579999999989,0.000000000000,0.000000000000,1144.579999999989,108648.238000000085,675.310527761343,662.944272456427
2025-10-10,2025-10-10 15:30:00,2025-10-10 15:00:00,15:30,656.120000000000,656.120000000000,5154336,492,492,False,AV.Clean!B492,AV.Clean!C492,AV.Clean!B492,673.170000000000,AV.Clean!B503,671.160000000000,BBRG.Daily!C38,0.000806295220,0.000212726349,0.004045190395,True,0.003431929199,14,675.480271779007,668.856626398683,3381862936.320000171661,92487985.000000000000,61279205333.589996337891,662.563957184168,656.667500000000,663.770304444896,False,C,-1,-1,HOLD,604,4.000000000000,101698.916000000070,0,2025-10-10 15:30:00,661.380000000016,0.000000000000,0.000000000000,661.380000000016,109309.618000000104,675.480271779007,662.563957184168
2025-10-10,2025-10-10 16:00:00,2025-10-10 15:30:00,16:00,653.020000000000,653.020000000000,19075100,491,490,True,AV.Clean!B491,AV.Clean!C491,AV.Clean!B490,673.170000000000,AV.Clean!B503,671.160000000000,BBRG.Daily!C38,0.000806295220,0.000212726349,0.004045190395,True,0.003138043828,14,675.282436963803,669.053870504291,12456421802.000000000000,111563085.000000000000,73735627135.589996337891,660.932127644104,654.570000000000,662.197232784886,False,C,-1,0,EXIT,604,4.000000000000,101698.916000000070,604,2025-10-10 16:00:00,1872.400000000014,2.114000000000,0.604000000000,1869.682000000014,111179.300000000119,675.282436963803,660.932127644104
2025-11-21,2025-11-21 10:00:00,2025-11-21 09:30:00,10:00,654.830000000000,654.830000000000,11043132,83,83,False,AV.Clean!B83,AV.Clean!C83,AV.Clean!B83,654.830000000000,AV.Clean!B83,652.530000000000,BBRG.Daily!C8,-0.003118361658,0.001064985302,0.009051074316,True,0.000000000000,14,654.830000000000,652.530000000000,7231374127.560000419617,11043132.000000000000,7231374127.560000419617,654.830000000000,654.830000000000,654.830000000000,True,C,0,0,FLAT,378,2.209682442334,112150.379000000248,0,2025-11-21 10:00:00,0.000000000000,0.000000000000,0.000000000000,0.000000000000,112150.379000000248,654.830000000000,652.530000000000
2025-11-21,2025-11-21 10:30:00,2025-11-21 10:00:00,10:30,652.960000000000,652.960000000000,8540855,82,82,False,AV.Clean!B82,AV.Clean!C82,AV.Clean!B82,654.830000000000,AV.Clean!B83,652.530000000000,BBRG.Daily!C8,-0.003118361658,0.001064985302,0.009051074316,True,0.000948524148,14,655.451122067579,651.911059537960,5576836680.800000190735,19583987.000000000000,12808210808.360000610352,654.014466429129,653.895000000000,654.422233214564,False,C,0,0,FLAT,378,2.209682442334,112150.379000000248,0,2025-11-21 10:30:00,-0.000000000000,0.000000000000,0.000000000000,-0.000000000000,112150.379000000248,655.451122067579,651.911059537960
2025-11-21,2025-11-21 11:00:00,2025-11-21 10:30:00,11:00,653.010000000000,653.010000000000,7367896,81,81,False,AV.Clean!B81,AV.Clean!C81,AV.Clean!B81,654.830000000000,AV.Clean!B83,652.530000000000,BBRG.Daily!C8,-0.003118361658,0.001064985302,0.009051074316,True,0.002948634515,14,656.760854339697,650.605927519689,4811309766.960000038147,26951883.000000000000,17619520575.319999694824,653.739873214795,652.985000000000,654.029333584782,False,C,0,0,FLAT,378,2.209682442334,112150.379000000248,0,2025-11-21 11:00:00,0.000000000000,0.000000000000,0.000000000000,0.000000000000,112150.379000000248,656.760854339697,650.605927519689
2025-11-21,2025-11-21 11:30:00,2025-11-21 11:00:00,11:30,655.875000000000,655.875000000000,4818814,80,80,False,AV.Clean!B80,AV.Clean!C80,AV.Clean!B80,654.830000000000,AV.Clean!B83,652.530000000000,BBRG.Daily!C8,-0.003118361658,0.001064985302,0.009051074316,True,0.004201191413,14,657.581066172860,649.788596567390,3160539632.250000000000,31770697.000000000000,20780060207.569999694824,654.063718135299,654.442500000000,654.092000516703,False,C,0,0,FLAT,378,2.209682442334,112150.379000000248,0,2025-11-21 11:30:00,0.000000000000,0.000000000000,0.000000000000,0.000000000000,112150.379000000248,657.581066172860,649.788596567390
2025-11-21,2025-11-21 12:00:00,2025-11-21 11:30:00,12:00,660.820000000000,660.820000000000,6699364,79,79,False,AV.Clean!B79,AV.Clean!C79,AV.Clean!B79,654.830000000000,AV.Clean!B83,652.530000000000,BBRG.Daily!C8,-0.003118361658,0.001064985302,0.009051074316,True,0.005136439612,14,658.193494751170,649.178319059938,4427073718.480000495911,38470061.000000000000,25207133926.049999237061,655.240290002400,658.347500000000,654.833073946257,False,C,0,1,ENTRY,378,2.209682442334,112150.379000000248,378,2025-11-21 12:00:00,0.000000000000,1.323000000000,0.378000000000,-1.701000000000,112148.678000000247,658.193494751170,649.178319059938
2025-11-21,2025-11-21 12:30:00,2025-11-21 12:00:00,12:30,660.520000000000,660.520000000000,6067053,78,78,False,AV.Clean!B78,AV.Clean!C78,AV.Clean!B78,654.830000000000,AV.Clean!B83,652.530000000000,BBRG.Daily!C8,-0.003118361658,0.001064985302,0.009051074316,True,0.004849689028,14,658.005721866296,649.365432418469,4007409847.559999942780,44537114.000000000000,29214543773.610000610352,655.959516676586,660.670000000000,655.628207185585,False,C,1,1,HOLD,378,2.209682442334,112150.379000000248,0,2025-11-21 12:30:00,-113.400000000026,0.000000000000,0.000000000000,-113.400000000026,112035.278000000224,658.005721866296,649.365432418469
2025-11-21,2025-11-21 13:00:00,2025-11-21 12:30:00,13:00,660.230000000000,660.230000000000,3669363,77,77,False,AV.Clean!B77,AV.Clean!C77,AV.Clean!B77,654.830000000000,AV.Clean!B83,652.530000000000,BBRG.Daily!C8,-0.003118361658,0.001064985302,0.009051074316,True,0.005973986402,14,658.741945515364,648.631794653360,2422623533.490000247955,48206477.000000000000,31637167307.100002288818,656.284575765618,660.375000000000,655.989521826393,False,C,1,1,HOLD,378,2.209682442334,112150.379000000248,0,2025-11-21 13:00:00,-109.619999999986,0.000000000000,0.000000000000,-109.619999999986,111925.658000000243,658.741945515364,648.631794653360
2025-11-21,2025-11-21 13:30:00,2025-11-21 13:00:00,13:30,658.130000000000,658.130000000000,4654852,76,76,False,AV.Clean!B76,AV.Clean!C76,AV.Clean!B76,654.830000000000,AV.Clean!B83,652.530000000000,BBRG.Daily!C8,-0.003118361658,0.001064985302,0.009051074316,True,0.005879602190,14,658.680139902168,648.693383182869,3063497746.759999752045,52861329.000000000000,34700665053.860000610352,656.447079752005,659.180000000000,656.270468294980,False,C,1,0,EXIT,378,2.209682442334,112150.379000000248,378,2025-11-21 13:30:00,-793.800000000009,1.323000000000,0.378000000000,-795.501000000009,111130.157000000239,658.680139902168,648.693383182869
